Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-0.5442846317165634,-1.4836147791603913,0.005222345079404147,0.17207975226428504,-0.18360805562403085,-1.9491889240571338,0.1524236377454281,-1.1842505716441791,0.8854504549562672,-1.6653297997227248,-0.5473384023961213,-0.4227927037461671,1.7686877820915032,0.5684142055306947,-1.4379440131752745,-0.633102389428913,-0.9428195348802827,-1.5703441645983114,1.3852890358196417
2.247088854503415,0.2804754764765905,-1.0256685521611406,0.36816836101339084,11.129595683924872,10.550795770720635,0.9238224663002885,0.5512495926224948,1.1442116577280672,-0.34492641027441084,1.3156799162369435,0.0894748391532394,-1.9289070543926898,-1.232414320599422,2.1928350292742165,-1.5246765975388268,1.225961510930671,8.421941399736918,8.178760940058279
-0.16798983794397093,-0.2328417661523523,-0.32914088060623037,1.2665520167881614,15.8737276275503,17.624326818238153,0.42084531171782946,1.0762166119731877,1.6197294963591369,1.0596499241184767,1.1881991448374927,0.637086885720408,0.9589579421734573,-0.20017388714461637,0.6229448528960504,0.9702827647984728,1.2180727055117406,16.984677867473028,17.145873517518805
0.23094006703035463,0.7165184192887498,1.5340789128687184,3.641565831528027,20.477849903470354,19.125459897792567,1.4452680716779671,-0.2690872980302268,1.769214456826545,1.5159729223447833,1.1497592802153236,0.05641841913060097,1.2079160809221843,2.4525088065352527,2.331494157224249,2.758971937225927,2.0461933358073936,23.42533726266807,21.041461522769158
2.2714411526698264,1.1797688313754928,1.2390985351641617,2.6705706997392205,22.298209810006114,21.491477628992733,2.912049218383024,2.6108811796360953,1.821198166723296,1.5995692183343726,1.900566717960494,1.0162821542324476,1.7393729450180484,0.19333323694509486,-0.12293107211729559,1.8961163329733626,1.1248152796423199,22.813393886628226,21.610360879655452
5.028756427855991,2.5824072785206456,2.5876646766008546,2.02102209980629,21.781585049613373,18.577666624286735,1.296840211148758,0.19408541292866355,1.091336351422676,2.9636133349728793,1.6993968716823846,1.584815461735339,3.01879231060908,1.7502298533484497,0.6889183116016173,0.7542031308451274,1.8934836116466371,19.63173675754113,21.119789395247178
3.9024325703934357,3.283614384433382,1.3164171186933493,2.426321764274177,16.41904530891667,14.802484771397847,2.208938399725489,1.9016384165337357,2.7054945669443375,2.5995581605833262,0.5931744053176633,0.8790481783787201,3.0916406348810543,1.3006300664844086,1.2448625761004983,3.539459976416399,1.5267571788003294,12.697887485444443,13.793425424269175
3.173938134863448,1.6713252480045775,1.1543309944462279,3.292360237351437,10.210373972898967,10.488424238841711,1.6174025217567647,3.028381753078341,0.14800107101935822,4.706090721244125,1.4121107421849044,4.015449539974846,3.6524379333191073,3.024864282437642,4.273912964337178,3.5991845282761785,1.2866821771948487,11.509370598892815,7.940100129935766
2.30189105509751,4.0483686631427265,1.9749138965232775,2.2793577301469132,2.9991479834025605,6.009894761124331,2.2669319779995116,1.6085676750313205,3.2297946434742255,3.9718901497250485,2.1885020831894706,3.358035115080098,2.993990332927958,4.1550852932918785,2.2389562056948327,1.9650927872947141,3.032514879384309,3.4354615853349073,0.5573966878532923
3.9155325248925403,2.981437064022736,3.5271282493102234,4.07989084127402,-3.19056399382074,-3.651878915788546,4.795411040897782,2.953644797769981,3.3806342174540935,3.335953196134605,2.5906661104974145,1.5595657915029948,3.3490948591015237,2.3164249347734938,4.385487880483529,3.1677116475474216,2.210991970474355,-3.6592867809931375,-2.4001546268454668
3.7461755365420277,2.6414156281957304,3.527250138555792,2.0273603856668077,-8.40778775938217,-9.26466720954765,2.0944625938258934,1.1008278185559925,3.525642142346182,4.152003253156004,2.852611663495799,3.5015614954822256,3.0442154623791033,3.1675997957885267,3.833425596488581,5.284290230942007,1.8243192479548773,-8.840428331724388,-5.943137286301957
2.7929340474262125,2.7022058614188533,2.7287457503443866,2.7718464234373306,-8.563560074707722,-9.175096686124002,3.8906391606170194,4.576757037824901,3.163164476301677,2.5973813987408523,2.397821921923354,4.053735146705419,2.0195383485346747,2.6326175991062923,2.5448574516258313,3.457849368396579,2.252863152728851,-9.564157814058433,-7.589705809625537
3.327487761493895,4.348356429059524,3.6531824780387403,3.6554858020390313,-10.384454470984343,-10.067872138433646,4.627217306902194,4.6245474699955995,4.282338228008226,3.8008452594478026,4.5199272194739795,2.468416683530193,2.9673081965119392,3.6236495998109177,3.6210989772583124,4.164491994908338,5.044463989911633,-10.915889810307128,-9.852959666871183
3.5413261188636116,3.8847292816677452,3.9262751518238677,1.6955819431216006,-6.617160681599625,-7.8629473340224,5.067527181722597,3.6895694088531377,4.238880551450552,4.558435120259059,3.588096428523565,3.66153420341408,5.091523365057268,5.3874096125585105,3.961038048781088,4.874993607244306,2.4611727721272065,-8.511458683938278,-8.031160566570888
4.268571809949848,1.3004243079636124,4.543285437380768,3.911186375113836,-7.174939373282749,-6.8032557478024085,5.2304165785201135,1.6258246063199673,3.6585935258905855,3.45206859185857,4.155323338791044,5.3582972105312745,2.7235449070183657,2.481567335611479,5.407224363967675,2.1512723877766513,4.4026371330324645,-4.984185803417546,-4.051651923908197
3.8933846216670345,4.119913019651542,4.4761503139386605,3.812535040492809,-6.641703405828643,-4.380557243067947,3.970267276817661,4.189450693375364,3.410533212777187,4.647816249239503,3.86063527502864,3.4060126577571297,2.758235619546931,5.129449369920599,5.011630476313719,4.033039592270405,4.109758802680863,-7.235100445932547,-5.304333338719516
2.8966383526982304,5.198382266611414,4.209137566027442,3.2247906893626332,-5.534396483860993,-3.0558382406309144,5.617706054381728,4.824976170838946,5.251578203782575,4.033800654195484,3.390463647821962,5.931757017116582,5.728308964692142,2.471722186599467,2.5009222051688305,0.8867759396332109,5.487292060143692,-6.737607665302341,-1.3082232743712785
3.6643896753057947,4.364709862895891,4.637138783662378,4.567902496495568,-2.041691610074896,-5.475226820011461,3.2271100271455744,4.554252425925486,4.46436639436508,4.982213617070558,4.479839007213467,4.694815104965695,4.53580903796828,3.9600222654328228,4.126598649586975,5.018150526789967,4.937423943177963,-4.279284107410891,-5.14855150177284
2.033305974573583,3.690533003131721,5.5777371712335135,5.10730166221537,-8.498542671024211,-5.361214806393285,3.0817259765050298,5.25020111077537,4.371754307895939,4.25140664402843,2.257647288290526,4.8613912694507375,4.0917427009166785,4.916191069732655,4.484836519326387,4.249734311537644,3.8309851021913253,-7.819196334628771,-4.893989862827915
3.441369280973176,5.424771811734228,5.678277722161703,1.0137122689169966,-8.329506837958753,-7.661575777585591,4.967754123043884,3.2968400073050423,4.44103532268971,5.32214936143862,4.417764451586404,4.299483209721589,4.635387966907037,2.8160336281479914,3.9151455818237495,4.907839265752518,4.310109945991396,-8.203256848777562,-7.987579617201448
4.812452430842756,6.027529034047145,5.46261093064558,3.570018099089167,-8.460748504469503,-10.727240201448012,2.400967957525333,4.407518970488383,4.86442303806389,4.942971515033933,3.79660564873907,4.494876455021069,4.029121645686428,3.817481436124456,5.355467474042381,2.8851802470378267,2.49097224198454,-9.675910353243246,-9.691173254599423
4.299383498260935,1.6799094689052314,4.461496378956679,4.585293062190258,-9.151386790321881,-9.033705823679432,3.4452545388636837,3.630977594714128,3.509786962836495,2.8832808117350286,3.4913900998824086,2.6838444101451544,4.430582114608712,3.4731107556575513,3.9928027585336014,4.291925752977608,3.8715089598548715,-6.918436134071143,-11.708176801540482
4.340079908470415,1.413960220530218,3.861444295828344,1.9311458930784948,-6.151291042727055,-6.777540768946612,2.963700646142106,3.206140038233978,3.647254637880681,3.8291055025374465,3.939987461700816,2.6709434127873983,2.744079121106075,4.999113186516837,2.588107218302702,2.4919667806378953,3.5134915188906226,-7.586245779281026,-4.983201507570492
3.745686640578765,3.290971479219851,3.928753444335052,3.5136829421889226,-5.60524302108313,-1.6890497251979635,3.410234736940115,3.039547523924642,3.8999310127247533,2.601392798711126,2.444262778904435,2.9772453555600404,3.3982752137865373,2.4470529275063226,4.838367279062232,2.504529753777735,5.203802509771721,-2.1494519678412143,-1.949318719309608
2.245260635491777,4.000126777170907,2.046529785702565,2.9748146721204654,1.4908821494679527,4.224974625169253,2.3085457269569143,3.55912695728998,3.7723729467630576,4.054303221830517,2.417134607871688,4.684402899292768,2.5113770474192316,1.624479016536326,1.6298442504992927,1.5574828590239138,1.9510597432027592,2.5803662661905094,3.532763934674079
1.5385242809363069,0.025312653150685538,1.1511874122866343,2.787361108434547,10.107424712480427,9.509646392474286,1.685046488392504,2.617162522292133,3.0369171313619656,2.817689044943198,3.8038538832756448,2.248856759435409,1.2801277320786424,2.744635698552233,-0.07199371383262632,1.9640235930427126,4.499051616779461,10.132950883907425,9.372031284341107
4.149081851792962,3.4237610865505492,3.4273100785610477,2.4324662459792386,15.260451998887673,14.56698868091661,2.698227688681945,2.878678483402247,1.365823277899835,2.1843599601213337,1.297038831748358,2.3509168059068157,2.311550274740779,-0.08424348428347006,2.6198984727381744,1.5228826849247392,1.6810610525382086,16.445212330011763,15.243994109920687
2.7599254635488992,4.030635460486631,1.209271241462677,2.74505716582057,21.256136749929276,21.110256716452103,1.8569741178201251,2.4130872449035845,1.8240904887163754,3.354900178209319,1.812567365075278,1.7988937631867605,1.2890432909189422,2.035971988146086,2.502412553653845,1.5314430489526936,2.662914221145883,21.395093053435115,19.268307616593034
0.5408221432918926,2.3308004999062666,1.4708511028621587,0.6846801270327915,23.783469688298137,22.04687238260468,1.0588129520543235,1.302796133048077,1.0109918459385634,0.5904103865632511,2.7470058645756077,1.6951978969518187,1.5546593780496456,2.670415206366555,1.1511761443901452,0.5097406001951765,2.3980075092173982,19.95468623712443,23.728679060051448
1.9482581675776491,-0.21544532206738576,1.0062978830458418,0.9309609839421772,21.053144381239917,19.61950789444697,-0.004275087547266576,1.1094890906327581,1.4272639638993116,1.9177402117033524,1.2844061658376558,1.2121004530905735,2.8630982891741024,1.7276313161500538,0.44724554027691943,-0.05499295742800925,1.6769937046344099,21.223481347825185,23.199884369591523
2.3165995625920046,2.078641656824898,0.25120477483176173,0.028311488206208102,12.331810767316064,15.065619771499003,-0.01801587023569129,1.8214120085158894,0.7955562158069054,0.6356295592757729,0.5511450590581526,2.0562544428143066,0.47469336167485215,1.5594273683605941,-0.22416398641785829,-0.48043978913913443,0.8070754439162521,15.811634214900096,15.244526276614465
