Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.43405858163913913,-1.6444020992523982,-0.9643973411420252,-2.7550500580489716,1.0189196378036944,0.6163399857280802,2.901102130294125,0.4099449558508549,-1.3744470618774633,1.9537070198864162,-1.0236983899538794,-1.1398296229377578,-0.7697397883649809,-0.5397782050587216,0.2747265930729132,1.5955535657804192,1.6495056452723025,-4.395704474836421,0.1917047836378343
13.465369739746077,15.098654337099594,13.25050399695428,12.984515158845827,4.482114610493097,4.21605272798727,0.7936776514633168,2.635685250588194,4.72337812259212,1.262563946704244,1.6112765716857054,1.1513583491024073,1.6749198917330115,1.4148226865358502,0.5652892594753101,3.4988179760524796,13.766105140336128,3.6157487288959604,3.7651320232039827
6.4442009838895356,8.329081211700045,6.285124085794915,6.263786294497391,4.391289780690636,1.468442692359003,6.237804674978295,2.525522596998342,6.108531942419206,3.4343305734708034,3.463153011092353,3.4197735463419194,4.812465526711224,4.643029287083106,3.6439877222702743,5.747982606194047,8.55982636732792,2.20396821899382,4.865638244612764
-1.1416290908846225,-1.9008147700701497,-1.12147951476988,-4.5585977955858565,7.752530599123883,5.699539135155273,2.9482095649270073,5.529310578060631,6.309532095992708,3.8548823647283808,6.228687761674406,4.114376442733837,7.979724766625435,5.128372516060726,6.495162722879957,5.306389887333048,-2.8152545355534793,6.045066416116023,4.610865099615441
0.39240705355208844,-0.30892138646917444,-0.27475758818331697,1.268654564941356,3.0499888448792554,6.902929140514128,3.0262524489929157,1.8213873204765454,2.83840375117773,5.021802076784735,4.027439909284221,4.10078171035183,4.849378263469782,6.183497553789734,7.30658637266171,3.9300006713373223,-2.456349808478979,5.921031365625105,5.981857182187023
0.36764852273914217,1.9574824797285921,3.1461933530805326,5.777452851118413,3.934804522465227,3.5187416639795037,4.436757957808618,2.609504706528327,4.043182129309678,2.580747034409668,2.453147703372321,5.256748422336251,1.2742059338048775,2.0172751962187405,1.3752079208971546,3.7258932328629166,4.357444918898993,2.202176996034439,-0.004039298148681425
-6.7933510329399205,-7.393204041024791,-8.92485884773082,-9.718241691673851,0.3764642917119436,2.078382630060336,-0.4934489613988865,3.2533852926454503,2.1329320673425896,2.8045991142164364,-1.1404001317784043,1.4611370387125888,0.4915975404047993,0.41864468520455056,0.861742592885449,-1.2782532868488876,-9.036732853411891,0.37629512679682164,-0.17994700433025612
-15.03972092872581,-13.242984507237866,-13.365299124214536,-14.660009582532993,-0.5826016501496848,1.050459498601531,-1.6968194975662132,-0.9664441681264729,0.5935186277383269,-0.44573204838866576,-2.325957095771316,-2.9808250652363553,-1.9968701830690496,-1.2558272046778294,-5.849599053887835,0.2940475567908072,-14.065983215761188,1.4395125663615873,-0.9429084707708457
-3.564907426222621,0.6698308645573446,-1.8333563771618333,-1.004138013926676,-5.226670106153438,-3.64591780768992,-1.6397896705327433,-5.550661454675113,-3.071475828153295,-2.7473435838491302,-5.125434241658253,-2.5550523315302973,-4.935546178743774,-0.7470450509798074,-6.048923547606902,-1.9021973856002328,-0.2932990552463713,-4.338094754352498,-5.446641130294801
11.004566063171556,13.675424274890759,13.924053707666566,14.905020080966299,-6.400476477506044,-7.02026888660777,-7.028621168725788,-7.759097920364059,-5.125864430873916,-5.056439442190842,-4.202270416591031,-5.572801680697426,-4.339288191206606,-5.01913418310016,-5.73764451819494,-3.047154515102982,14.025743707719627,-5.51989719509724,-5.319723959974923
9.143559578672175,10.478282812764018,10.82257596734503,6.634534808133911,-6.093658799274145,-5.702314189471754,-5.055843163387099,-4.555371460720501,-4.617435186515261,-2.583783178612465,-3.4510862818449315,-4.780190242065391,-4.968402861411143,-6.090487727504631,-3.8693296136345405,-6.048720913450091,10.53463108170829,-3.8821356947286754,-6.131054975465497
-3.206759783434518,2.81040295179168,-4.81954635551274,-4.505002222121332,-0.5543241719486742,-1.966186599015535,-3.646623144926167,-4.036493781300715,-4.935997376028925,-3.662861709207783,-5.784754307618428,-5.028654193497762,-4.99604447997813,-3.8017939670441803,-5.179344236443595,-6.116110104857098,-3.9084935204914295,-2.0993042939982582,-3.399943544444854
0.1680674589038575,1.8954148731009801,-2.0210395541248922,3.171845455789504,-2.443243451743378,-3.470466874331222,-2.320648160864183,-3.831496411902503,-4.129956280996869,-0.3339948978096663,-2.0155885639829765,-1.7788058726460494,0.11264601668606833,-4.001535188089186,0.46081802710789654,-2.422984793518042,-0.5087089478503258,-4.064076054115899,-0.5228663048859246
4.093566050769635,3.2798741602606105,1.6346744438492595,2.479998127910259,1.4625730058113162,0.7235743753223429,-0.8828503903397408,1.8523707054178216,1.5493963683665037,0.585499303459271,1.1366934633619954,1.4913310840687024,-2.4296846600587587,1.7909993047720856,2.8098102740210287,1.329076477944179,-0.647761603757623,2.108210218309248,-1.149772447228686
-10.582244941862418,-5.7651577389777575,-9.28702445816448,-8.013090820166944,3.648608687289462,4.718084458520108,3.326739683045408,-0.645675296840921,3.5619599627923177,2.136579397391408,3.131583439841573,4.143937117700907,3.89368048434308,4.146129837043271,1.5064223614307117,-0.7466167367467493,-5.844744845637786,3.4370250066003334,3.4350439759398697
-12.30626431872973,-12.846377058293193,-12.11807339139851,-14.6153047887786,5.866863023188904,6.294024522240928,3.9407764246405947,8.540461778807781,3.3725700487265895,5.04190520333845,4.856897067260165,3.758592130631113,4.5402721517372955,4.885126565057865,4.1247507028787735,1.3542892888112874,-15.740119834011503,3.0542989240196166,5.002192232034088
3.127430132573729,0.9909407430042652,4.124241884987086,-0.1384893220753943,7.059767896256354,4.920404535914239,2.8706071941784117,4.656673695763553,5.36326276273998,3.5030668678769015,4.11164102431648,6.405216150776701,6.206576623451644,4.095300022641365,4.595158937244219,5.266136080488549,1.3362613315150778,3.8219132097515,5.244169091619639
