Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
1.234206684985966,-1.6079165464518084,-1.2093868356067394,1.3877425859193906,2.6353684283738605,-3.042074992112653,-0.2009064924234928,-1.6555130732367012,-2.5748977303643708,-3.2247645625888812,0.18450915963724204,0.1639896894250092,-4.905789553023267,2.8703250753593053,1.6170715340396769,-0.1531030161737047,3.5738642481681975,-0.9856444190744275,1.5398787234676248
4.751836989095166,2.9369053357812893,6.452682633586182,5.499830698430417,7.953456995793511,5.7088705848149965,3.9933689156345302,3.0592865868029104,6.463745397867093,8.68599409743285,3.7041014900113187,3.639205099215582,7.692667920245772,5.15421568692715,6.155994785148361,7.361177171807153,8.555441633426828,5.351939822299141,8.80026080037378
8.719560869606516,10.078299676894748,13.94609507147476,9.128354357751606,9.868511337932121,12.557609145601287,7.3307726966658056,9.125720434183657,7.070945513680231,10.87779027400665,13.735312248343574,9.19644986349224,9.40260247038323,10.033171798673205,8.350141246023458,10.095566236388876,10.358031845975713,13.21380706677548,9.44000174550072
16.39662140651182,13.397147554196694,16.484385785404246,10.134054982177982,14.246992817449593,12.197337115624881,13.71764441043734,14.769759098731827,16.501477561571047,15.19499317395419,14.422497871084145,13.97179323039968,14.919113689076825,11.268754237851898,11.05045918757412,15.602603261301065,19.454055152781958,13.860976389445613,11.021326038803736
19.07348848298899,15.825289239084926,17.538779147685407,16.31384480306536,15.520579496414058,18.99352773791716,15.901383382269483,17.02410612980862,21.136689140293093,17.996654226700088,23.25732128808923,15.661856765312962,17.72242738645011,17.287134853100692,19.673647617203738,17.038239974252527,17.074317404035853,18.712397130436642,19.738326886953406
19.979248935157052,17.35385288334999,18.455141428929934,19.859689049268933,19.639935916069497,22.024519789313402,17.08087303895481,23.76660309427436,18.73055888881342,21.310420247084448,19.67401505645997,19.46330007283686,17.97148294413382,19.19471203695173,20.237645393721216,18.413988263086775,17.538591387945697,20.133177519958657,23.790107550289402
19.639298098305247,22.193913740600568,24.932649897204165,18.581094677749363,19.170612526074922,20.28321897701236,20.383381549537777,19.719752228176223,22.175685919303927,20.445585817955802,20.381283184100564,21.73671135132128,21.922562101550824,17.30884862056983,17.58033720415246,20.622016930070995,18.17604297511259,17.738231521157335,23.64084529770019
20.183221480314476,19.368257643294175,21.882065297236966,20.10844525581056,19.80024230691545,19.500247535519758,20.562159967639076,22.13010109708979,20.871416772151058,19.996173899378302,18.848673802116434,16.769004098678888,18.992901198940398,19.000954441660376,20.383945824867872,17.40235283816033,21.242957719582932,21.252211501109795,20.815171048003855
15.932746340638593,17.858442012695164,15.445135866093949,19.570294093976504,17.140729061666324,15.48307930617729,17.91134695821138,15.65842912515543,15.603759525442882,18.35546719104778,17.855517483587345,17.789424360797977,17.61608746249,17.577529312809606,14.22149745532494,17.82508226005163,17.458388179330214,14.54062281814391,15.969516060580984
15.34138659846602,11.109795002912646,13.438687899931663,12.196357666878665,12.01284486836339,10.481229456180657,18.70127742626857,14.189186454056568,14.04023848309412,15.130139794853726,12.759823491601681,17.155984114464996,18.483599040935093,11.1213360112093,14.424577486790977,13.027696162931363,11.86125669731862,14.1781364299053,15.630151132526974
9.550623091885539,11.293485846633759,9.767623606911249,12.216799376648128,14.658225687179407,12.472057220297227,13.361944422289836,12.190692403923233,12.303422629536584,11.539322283427046,11.617479315474842,6.433474444995617,11.525001635748023,10.612167773135958,10.250128868831865,12.23770081159843,12.920463730605398,12.60714612580383,10.700449965775976
5.943119140210752,8.653428181204612,6.160771478032833,7.120924186552919,9.975407900095863,8.827090213633268,9.240104050233239,7.374650164405584,4.594689620451336,7.277310552506766,7.796000532919319,6.820784821562191,7.180961644529793,6.020897722705188,9.330458959087817,8.53997502075706,6.55756100462685,8.787536277599461,9.485890644556273
6.104400901897123,4.126492848433111,4.378422101217609,0.9859281718463886,5.237392708535676,2.441514409225319,5.854140053218287,7.573920535714823,4.925939479606231,3.10072535926912,0.8482694854411088,5.670507652566634,3.6898990285358035,11.217221760126602,1.4585181877193598,0.2433430324407837,2.9387379105142246,5.0859511704211595,4.5913817611030385
2.3652328699586853,4.586214702941475,0.8592635090905296,0.8363529091621476,3.079730110441147,3.5460103143705926,5.27115899191234,2.0966344475435323,2.7489650819559257,0.4139446559780733,0.8154489030524323,2.423812809478562,4.103230557258551,2.861860032629249,-1.4871879846742475,2.6777088249606384,4.435411133233327,0.8063165429559926,0.5191303006584251
-0.48134515886379226,-1.5876211196804273,-0.2767648087168417,-0.20617831315338342,2.5422539583443355,4.149482274830138,2.329332979147156,0.27433126697091437,-0.6127910357093675,0.27028887616862096,-3.98799333409304,6.576250030208826,3.6012198580798747,-0.7320385493461197,2.279224262409791,2.2250748284257535,-2.481128148985497,-2.1381350618365675,0.38908336438147234
1.9164305732537674,2.9963374436854426,2.079422526582041,-0.654094237261592,0.8875144975035935,1.6400974946251516,0.6428704219519753,0.7728410297352654,1.2873684390855387,0.03926073698287154,0.36043022374879385,-2.4441774686632076,-2.4445737034663306,0.4214415634603334,0.18001614869193194,-1.6754741317752566,-0.8852292740200077,0.9759695657529147,0.19400225427068682
-0.9050222099876182,1.7136393670746397,3.890826189606417,-0.05728702334864777,3.3021330444449988,0.579054794170341,3.4451482887601803,-0.02515494122893369,-0.5985454122948115,-1.3307134358044146,-0.38054059236753157,0.303127596694533,0.20413723742419976,2.5398897487763725,1.0973281599970928,-1.1606329735544016,1.262112509827296,3.4050446934459373,1.6937677344634436
-1.4007726338380282,8.824639986285133,1.7352198595875978,4.717285341220295,3.256345221939978,0.20816727362813836,4.396647313277443,5.129579234244456,3.0654453606811476,0.6873751436189786,3.3305056044065706,2.9586617648095888,3.0541540310889532,0.3730148142545078,1.8273940524349181,4.4735658095844855,1.126276615869585,4.69612121647646,4.82306020689102
2.3330332723131724,5.812676714436779,7.023729735869835,8.732829292263357,7.460572315620421,4.885146535859029,5.410219974613127,4.630929910971929,4.1937404181818305,6.731979234444298,5.936711461495962,9.219157997863599,5.425279970612913,6.841775618159361,5.036014736357105,6.459329065570751,6.197912762657628,5.567753691693397,3.2445036488953805
9.912126312785924,9.637861345219969,11.677035680949025,13.132015244409157,11.73586599350115,6.819145894567566,8.251160940831285,10.29653132283726,6.441330520757118,7.594360720251045,9.078107641933041,7.091773205694206,11.886952498907878,6.1960624164649065,8.993996947040577,8.502582788635662,7.948647798844735,7.879175973737838,7.897537032280272
15.369839960240041,15.566982664885977,13.635407108767515,13.926804358014676,12.34970942054058,13.6316842222492,11.02273811515514,14.966774852963628,12.263617984437094,15.652060965276151,14.630316273062435,15.14291460759611,12.552352527628196,13.929205615068561,9.003396547562087,13.38877346573957,10.974302895169831,16.165338711083443,14.545096100301627
17.262632052814894,18.068844264149664,18.30219754344332,19.667863054733203,20.393260922109054,21.14820957889321,19.97662877615042,19.476243267262138,17.15255611746965,17.512140986916506,15.093926661232448,17.69256216945499,14.728500055613972,18.56825358127149,22.845236185436207,18.177324066653874,18.057597879622953,17.148353137279603,19.36696381588075
22.754649144723036,25.07598130388487,23.814010180983974,20.349198330067725,22.698718369020064,22.329477769418517,21.324400267700895,24.776594570032152,23.591003435944305,23.243952253094395,20.748204577530764,20.866628239899963,24.84328497166486,24.535923633902193,25.08707253629623,25.23685890211015,19.135376193034062,23.110102802134506,21.74027399920611
27.924479978921447,29.27684503752884,29.33501668852923,28.162442398598433,24.581338996460087,25.375332724454314,28.512608317916243,27.290866398961494,23.973482037705146,31.830296447328433,25.042360336616564,24.06239863382927,27.71674899276973,23.476858106962958,27.62850424884951,28.59377745602181,27.25806786471403,27.63808043786237,24.832037024429354
30.2815537683702,30.126277647850785,28.63074295505752,33.783274267111395,31.692737657399526,31.330455795160535,28.222259969949018,28.339030287580822,25.252373503021445,32.228032448684885,29.833264735874582,29.25634723052021,25.159396247049955,27.951042875725463,28.307849473966314,30.534254024379536,30.200606406931257,29.1934030640686,27.211517073195857
30.054664185379462,28.243562077354134,32.250253475368424,34.7167426921845,28.878116047667874,30.648259847674815,31.135549511592036,30.234445531872176,31.144062408072035,30.943394444207055,32.448426537825846,30.616855013953565,32.367452751137236,31.08244414541603,32.93487849694112,28.630912502492905,30.557591774756165,29.244137618649,29.990795995449467
30.079002907425224,32.08149174363012,33.96822714026924,30.89607935689442,31.502902450202292,30.071241052221975,30.188140297063754,32.667602766573154,36.10943290312332,32.140620956270524,34.27564818029725,34.54339288658927,32.11809454614896,33.078166323605494,30.201672881198853,35.210767137278204,34.606893862188684,31.158637136726636,35.28260702426393
