Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-2.0637135764725363,-0.06405347147093433,2.7629927066093005,1.029708673705266,0.8571574861078405,4.383046460819698,-0.997168540829768,-0.22243709658933286,-3.2911066308398578,-4.196501525736396,-1.4016412133135412,-0.07933711748295755,1.4484121376401808,3.2055261445529064,-0.3919905149207592,-0.00851256378198368,1.1624991136553682,-4.097851955533686,-0.005826775857644892
3.4767255752248385,3.0263588639672694,13.009880217123815,13.848297210154945,-0.7628528361525713,2.2024871379991655,2.791257361044087,-2.373709186163577,-1.7939156053977108,0.9757963336835276,17.096696842064645,15.876028476390083,-1.1534216268664927,3.2981167370019544,2.8115834832657063,-2.031098095329258,1.4131683140155271,1.7616822093895335,2.0438737517974794
1.449765667157092,1.1964726875977922,12.87186061789258,20.04646489240295,4.539107174133635,3.5394220815667703,3.9701842797615523,4.342228922493904,-1.571789567387838,4.235393778490929,17.29331561583787,18.253242173369504,2.003492751965299,1.508012961224292,-0.3224114260503912,5.113364361935126,4.530376494738981,2.633086746546205,-0.3767899861274877
1.8919922177397,2.160349084234076,0.8710321068087836,3.021111998804015,3.6462375848440343,2.0711536085538578,2.9021553228465393,1.636504365222534,3.7989473763951995,3.7441283446881983,1.2941886703938121,8.042149009146073,4.3783697946264395,5.781676050241067,1.941987765847721,2.3489667252874895,1.8525278357484398,4.024825106254168,-0.7287384382784836
1.1504903494077323,-1.4655453630442503,-14.517917706172504,-8.91533688873791,1.299705936620428,1.3673292721866352,3.718971824501593,2.349248930107771,1.9039799512240951,5.562752726097175,-15.181085557773912,-14.277536758546782,4.08386094147324,-0.6764636824082628,5.05748531086799,4.206283344947848,2.245441539113281,4.271703169917958,3.4835705692608747
0.922837475495363,5.382470583385281,-22.9380428055002,-16.755947373943386,1.9033664050397865,-0.4372119626756943,4.512520609243295,-0.5431778376241647,2.041502917487872,5.988683067855284,-12.335394587709942,-20.31658327542406,3.42005397137883,4.58037862142119,1.3873402742235013,1.4816100287031526,2.9656311533809747,2.440533548755358,1.7005454598834993
3.7881091090537238,1.9594259655445736,-6.180947495753914,-7.803237339776045,-3.1646059705840575,1.823628455791745,-1.4773520391514101,3.4235867911702638,1.0714194149196923,2.847432687491648,-8.09359048923325,-11.313665557587996,2.233317576075555,2.5027546755952903,-1.587915800426076,3.013141657262027,2.715433556475068,4.392479780191785,4.31273638440111
1.3802638443722803,1.0727757518406074,7.853045296686165,7.95273568008621,0.17083919099671865,-0.9544813320176282,1.623322597482178,-0.32180788710970165,-0.28524123338006774,-0.984528183855238,9.523941877920914,10.812061804122832,-0.4478747094789302,2.832231667026234,0.6647335456227812,-2.7606121915551953,4.361189847414505,1.0682545767493874,1.5622059956523218
1.8670508567982547,0.733274492677896,17.861599691379485,18.454688675601226,2.1505247518846584,-0.7873535503938117,-1.2944321530021128,-4.05161374154204,-2.116831191134308,-0.8361417257387298,18.764353919971768,20.599349545319086,-0.33991982265946763,-5.528041068647942,0.04718695172163789,2.3447560319427687,-2.078368378526387,-0.6925079498273216,1.3090188466022623
-2.964497726848844,-1.6228194964439422,10.971193672276975,11.583228554075273,-2.688196027752436,-2.72228249002948,-0.8270777010404164,-4.951842223744704,-4.3969672460585825,-4.852166774045173,9.561023939623205,8.985666392208195,-3.6573335790116617,-0.29031539355541036,-5.628782820700284,-1.260330432044595,-1.9495882592776184,0.5499224554523967,-1.0875681483631543
-2.5877367554154502,0.3334294269155764,-9.637925321339774,-5.586513351974244,-1.6103329163138926,-2.499566667566457,-4.573629614732841,-7.334935262754365,-2.3128649744406458,-4.715431627387732,-9.743371258084613,-5.8876054802569175,-3.144179135611642,-4.054488220598314,-3.50609574248131,-2.7996552843825584,-6.767563426783456,-1.7655681887594874,-4.126716838361236
-0.3014413497663515,-4.585061204169866,-14.94231435483261,-22.084524956124703,-0.12326243447429208,-2.0552653806877577,-4.388193591809646,-0.941031314254499,-4.321115427263381,-5.4129652155826715,-18.260835426749253,-19.75982955443639,0.5034558711980166,1.5305845879832196,-4.551562835338061,-0.012386944002439115,-4.183157665185654,-2.2152853077291894,-7.202625989251829
-6.89714605917528,0.6105289057735672,-14.448831332581726,-17.012014262297793,2.711052937372272,-2.7602089525683335,-0.3154897974166011,-2.5026982999616894,-3.4138703354595243,-1.2466737094857054,-16.06198917142136,-15.055725458943087,-1.8127670183939137,-0.6225976531959014,-2.6753377609290254,-1.6087332643745198,0.011190656943999677,-3.1501563560423405,-1.731298840926598
-1.3118460257060849,-1.1345307009348478,-3.378756173336005,1.0313280683818227,-0.28915894093761274,-0.6851109506789864,-1.3408973316242723,-0.4428587075677055,-1.663297127554271,-1.6740119278833177,-1.6478830292389395,2.596715682146817,-2.8991956932893928,0.106163999318454,-1.2345201664690555,-4.671935171342703,-1.0023070805348326,-3.764759994728327,2.452648464411764
0.011085906054237649,0.7558341094425658,15.996941798151726,14.930855574854105,-1.7333886070407496,-3.4388694082035576,-1.524490328620719,0.13272127136026984,-0.4371400700317646,-1.7853270692403267,17.70118139256494,17.955825335996536,5.516063517896954,2.56742594409943,-1.54813216475876,2.9397687503450394,-1.9323796075046997,2.6948616604071267,1.934734206059652
3.2103751159349985,2.507782307981073,15.100710846407384,14.46897585614988,1.9849218373048962,-0.04991223347842899,2.0429694624315435,0.08350405906438052,0.590821114520556,-0.8463036496946983,12.98589319799413,13.817761176125416,3.714695914332432,3.5374938669027145,2.219655125203742,2.3461063674102793,-0.4861742924712975,-0.7627715193302433,1.8616578662658658
1.3604995447585475,1.7365873380203016,3.6432507872357367,-3.141466002161938,5.632210015826579,1.061639704120087,-0.44171803122001085,0.9210951711541422,1.003623556913292,1.611580734298606,3.5155526891231688,1.7795104697858162,-2.019359269771342,5.127684336001961,5.601521731164043,1.2922397243322634,3.893548940563762,-0.4643867497306866,2.494366910670212
4.884372472653929,2.85397066246417,-11.568087128673248,-15.068671942610404,-0.0911137412404317,2.9137535613521988,1.7938240711865765,2.8834574303484675,1.8360208708363883,3.6758503982023245,-16.457496519794454,-12.053883952363094,2.8854790838034576,4.262377432637431,0.4012089299684636,1.662449247514668,1.1316270198704264,3.567918879937652,0.12122259127616442
-0.1331593887460425,0.4610660622844942,-14.56084180303419,-16.958712027725607,6.083635546821652,5.1676644731542565,2.4808566322800907,3.209788488288809,3.6941829617697595,6.42262385704327,-15.896565496900033,-14.118051823962578,4.20956946749273,1.2428149307828242,2.5885058883159746,4.204280624204379,5.120983291667615,5.817015720333896,3.169959360386331
3.965927990027659,2.5489071423772875,-0.8167214234468054,-3.5502333984392633,3.305364216553008,-1.9817418246485752,3.5245711922586698,3.9716003056401408,1.5089098142428317,0.9225022755499344,-5.31202751552283,-0.9962140571081273,2.646979281764849,1.8531474931614351,4.156689688675944,1.5447889132207941,1.2694311171312662,2.548588416085368,4.510194186139879
2.29888439167299,-1.7271515479313906,10.24873667761245,8.913963353387102,0.6498305771970179,3.0015356097359005,0.6857425246763934,1.278986597304943,0.8548082826922794,1.8573056004995547,6.810003567622295,13.69523347392721,-1.2087050962579737,0.29022318273146386,0.14204809928133666,-2.2757855506077576,1.9494623465257197,5.370409204473441,0.10798343927823284
-1.7314096699766286,1.138403904713115,15.58876298038986,19.48432699173944,0.27889725857728,-2.1068984079071855,-1.0605775556094572,0.5241204203195134,-0.29077045911181665,1.2541075185000876,16.618950732610422,19.703343964110708,-1.7075910187900143,1.035472602063149,3.212864455493462,-1.0656796563348958,-1.8548305061745616,-1.8289271883535405,2.6613585664234383
-1.9960560315145235,-0.7925871739236097,11.3457039734572,5.012174588023933,-3.0320396287234597,-1.6612486636394013,-0.3012288566583855,-1.1942815951462418,-0.002395140554267594,-5.104768527779505,10.028126859928642,8.823059368639035,-1.362730855111548,-1.8153319993688855,-3.2431556319345725,-2.22357923689869,-1.3487972149037333,2.341141163237177,-1.1705215929806623
-4.130813462269725,-4.5992281377589865,-8.442219866555085,-5.839763466129018,-0.22486461834799587,1.661356608001015,0.07081765715946231,-4.4048416042403815,-4.463618792056792,2.37017503594903,-12.18555845820807,-9.377461635099747,-0.25896635489301256,-2.085451741165567,-0.3899175040080842,-0.8935636435156804,-1.7087063469794606,2.8012677377485353,-0.41426355529263303
-5.327565203380377,-2.0557570036709185,-18.232071743269394,-18.77406038559832,-3.7089017994581788,-2.048933134958334,-4.826241710828526,-3.0768046302385788,-3.3315848395640995,-4.487870732473966,-14.907600063641471,-17.783675854491925,-2.394796822662658,-0.1051758661062876,-3.9561657736581113,-4.192986716879889,-2.240681978765765,-2.7938517889698185,-0.13966399364850934
-3.5182060710795926,-0.7010792786760143,-11.151681137967847,-11.109450336142064,0.6565661315266649,-2.4749198643759787,-4.209309402724581,-3.5161532114513974,0.09659400609662949,-0.24799250066903822,-10.459382342562478,-6.733005066933748,-1.387940726227488,-5.209197169338491,-5.450825699909227,0.2418649879659447,-2.465620463324785,-0.2173254942847893,-1.843844289591869
-2.5474570781414996,-5.00014965738976,10.926709281250165,11.589188529158665,-4.480088086058578,-5.760082162904187,-6.422111974402696,-0.2704541078034812,-2.2428680573691033,-1.2377618182311363,7.157026558977501,5.967704401675963,-2.112120450707567,-1.8144268250494575,-3.829167156852704,-1.32914843464903,-1.2013285545237198,-2.4440433576803136,-3.9913330882691964
-2.966068533430885,-1.6014406372510495,16.239390965727875,19.262867505032155,-0.9798341340643906,-1.0328921021724697,0.1724272196614367,-1.5909293991807858,-0.15525427278343806,2.415972070723366,17.7148421130951,23.476352824019514,-1.506524897184847,2.7300841230099033,-0.4445142510259379,-3.357849593191993,-1.6493101895282258,-0.13882231875233075,-4.205086220185622
-1.3704165430810296,1.0225957930827096,11.501218551344339,14.927205309775424,0.9469246602402538,-1.44218822939876,1.7572771514850283,0.5338383817970332,-0.747656379150377,-3.771372845097738,15.236531016240686,8.794871220432379,-1.1099267113307871,1.7060424241174692,-1.1550420636192902,2.241149349789758,2.651983384150905,-2.683649927474779,-3.8754572578811968
-0.8175013395408534,-1.2498136477144852,-3.505769208057368,-5.9070556458882315,0.11502773868743377,3.362091461385544,2.055889903667107,-2.1087533525265805,0.6861884349592282,-2.7889217217238476,-6.421555035881014,-4.779528557431879,2.760950005415662,2.728473270518768,1.8952452781072084,1.812716491213005,0.542717947323462,-0.17466826454106787,1.6499019260478966
2.2345756835726918,0.7120733876222816,-18.817329964442962,-19.44896224660519,6.579066391886739,4.0179526781597,-0.3846782793432264,2.5939621124698125,0.018875725719275316,6.315613056510557,-18.734908875146942,-12.285652089413933,0.06504665460226566,1.8092340799856852,-2.6945094585476306,3.6718512615552683,1.443226523688614,2.0073651286958722,4.982390879893645
1.9089412949041127,0.6720187996528924,-17.714967501406647,-16.567347730129107,3.13444407091229,0.7261275725404777,3.7067793356369867,2.784156126621387,3.188039342710736,2.9752772492101767,-14.872021197417098,-18.429865800426896,0.33286629797056344,3.244021568504815,7.8254046194447495,-1.9721627926066674,-0.5903765500290326,3.6034975964405955,3.1220599935804065
4.202529464672315,3.419456221385172,-1.6904102383690396,-0.039207413050519904,4.083915411814509,3.3237334009624657,-1.2662038875133694,3.7652356431044023,4.140900924103692,2.2336861255449696,-6.069660587391938,-4.511479859301166,1.6028621682412323,-0.1343323746004672,1.2072783730004166,2.170076668068661,1.7423000056309061,2.6911888581364196,1.3929300355080925
2.3968267271553603,-0.7786947753651852,12.169041978436276,16.399938428002194,5.002507184544185,2.2936301241006247,4.910406211207608,2.667194073825234,4.130833263110504,3.5840929768014984,8.995516198484419,16.917473451035526,0.14731640931659262,4.779474944348818,1.9398801740573837,0.3843005407681046,0.03854542540566941,0.3579602800611581,-1.0928597616145561
2.9270318947305762,1.756895444905774,17.99453317865063,14.93558582094717,3.8106822729857153,0.47200074329411135,3.0009160886966804,1.8455846532139304,-0.5701881224140883,0.21099376662445435,21.45579345629349,16.183494114180572,4.379382969292175,0.6783694714688355,2.0370829777932338,-0.7521304063681462,4.721416344152469,1.0357997559253884,2.1140528335066917
-1.5023021844851143,1.7116521976744237,4.233283449297848,2.8209497601639795,0.4743524345601492,-1.8022931463639214,4.467341982616391,2.101145275749954,-0.6315631983863075,3.8029504191562173,0.26771817658816843,2.520556708730715,2.4610015234472877,-3.435336667108711,-3.440259724387513,-1.1859260282295228,1.6726081260764367,1.6633729772186525,-3.3121589257519766
-3.7202957950203075,-0.5241434692595716,-14.621399212632387,-9.568374531684963,3.9232347493040987,1.4137645843251427,-1.9020307362943165,0.6981351514441294,-0.08626630922252637,0.9542502635522203,-13.474056241484778,-10.225132203066359,-1.1359660658100037,-3.7859531906396766,1.6791267866729818,-2.4283582778794766,-2.034134254146643,2.0219475035462118,-1.0608549240485061
-4.548064333383666,0.7713866835963912,-19.267224690036045,-17.59575612692915,-1.5156593994875638,-1.467114127328252,-3.49721169412738,-2.2078089637804426,-4.261600822242868,2.116776225231868,-16.639368929176122,-14.591036885186504,-0.2878764527445945,1.200073688393649,-4.1724808164567815,-0.27939549703499944,-1.330740655136295,-2.628339076803692,-2.2993779282984335
-2.016290676671179,-3.262066999510321,-4.352022330916266,-7.481464887005513,-3.407289428457731,-3.428900370248333,-0.5791382963506098,-1.0806186117638967,-3.2686241842735058,-5.271321520759066,-3.934134905875524,-5.706346994941351,-0.0647231006483433,-3.5801410509247598,-2.428799740959581,-3.167381013469898,-0.13670216341993857,-3.743185622664842,-1.3508791700803326
-1.8538208733909096,-7.333361454862508,13.217197811318975,10.15520283394432,-4.206041740749901,-4.74092573826689,-1.4677047580858271,-4.537036332359199,-5.498507233086254,-4.297731007225577,8.420339279146138,13.812268611967573,-0.18918345784710722,-2.311141330628779,-2.5356517671154477,-3.6712245281965386,-0.768591609371156,-5.1371995383496944,-3.4410512787085192
-3.438694335914559,-1.0231805467678339,14.36055177172084,18.26703467548449,-5.05833686241186,-5.693164811142121,-5.440401938074732,-0.14412632591836116,0.5307181210574421,0.9726041800494016,15.465317758714063,12.998741126691998,-4.395142395843534,-5.35123877385179,0.7688464046815082,-7.288600053642824,-4.971556270191405,-5.016051367998545,-5.941190866135004
-5.996129761191229,-3.6483537018397025,12.255359581526355,7.411986224790722,0.380906651704334,-1.1611893669125544,0.031044192024807238,-4.193331984150235,-1.603469675494331,-1.2223838196462413,9.485661610042856,8.391211145293466,-2.69077659817006,-1.8816525357664464,-2.2569555433463218,-2.2780330250011307,1.1978651514034335,-1.8545934333186174,0.19929581412532915
-3.6586464415296067,-0.3984899651842092,-3.5937065403041797,-3.962897073255927,-2.3691047088442243,1.952483032949871,0.6314621663444027,2.1337649941574988,-2.923515823735918,0.14873947345457061,-5.643155480092533,-6.37205711334953,-1.362628827858948,-1.0353756280618864,-0.8400619534610565,0.6123612455935166,-2.269196857801953,-0.6676159333002325,3.336510618582091
0.27314919411900096,0.8454491102066221,-14.550135063958574,-14.733322125074675,-0.7009615196905861,0.41466385640636116,0.06583547240642784,-2.2049229246648068,1.442998062742489,-0.586952748027552,-17.520771332817116,-14.035105443407407,-0.32749595733541326,2.182827389984877,1.281766301209022,2.1334702938899692,-1.846424329076399,-1.0279096255969657,4.137075094907819
-0.8385065398742555,2.5822151504111748,-12.046865541369485,-16.199980630281214,0.11451607204361913,1.664755064060535,2.642841350717789,2.7186115175247685,3.4297581777525075,-1.472996581878396,-13.726892378682315,-13.69431324389901,4.075359541952375,4.061139953641757,1.1766102699731809,1.3192668680472732,3.885401124817907,1.887627110495875,-0.5196293162562207
4.391001496885011,3.993026413475305,3.2571139945428444,4.854277311395844,0.476409284248839,3.0213449824251093,0.805243434650706,0.7437837566941556,6.402577568521089,2.361913366717396,1.7593081811618385,5.069489221643585,2.396258241945383,0.9531648061261957,3.6603959022021124,1.1159150229359984,1.1545099485129802,3.013677602516509,1.682635232273129
3.809960284941919,2.6008778461600244,15.644393855185168,11.350114606768745,5.406474796079561,1.3752217235990118,4.529574127034237,3.183203779244776,2.54792956795182,2.2512900010214807,13.658767433456914,16.17667892290571,7.13530779658336,2.1962044881004448,2.897890749521253,2.6727248654567006,3.03359412170051,3.4055477511471914,2.2916676679699224
0.9574069752692225,1.5605933850616445,10.64153708042505,12.958442452552614,1.7092006113169411,2.272920672077578,2.911112193273186,2.862535091616342,8.64391993256912,0.8427837302569059,13.193609103306656,15.171207740951154,4.0358169488667155,6.368842466187603,1.041030505851107,0.9539141833364393,4.747929582342426,1.811982444286633,-0.3313608195598081
1.9310467212103601,0.494754798088177,4.165721051221074,3.682217329800138,4.520471652004849,0.3217390301280769,0.4469907287952912,3.5805546560442383,0.7892058514264064,0.0016315500962877927,3.6605127821941443,1.8589753786551584,3.769990615971029,0.24607113944035142,1.825280274138527,5.613815100176638,3.6536455275673623,2.1568065765169413,1.575066780225621
0.6731623547621954,-1.2140665342498749,-16.462096890258557,-14.745962691895954,-1.45567316904945,-0.9422386569727983,1.1040983740750518,1.6084939218495138,0.7662569447034933,1.4100964685038568,-16.29742811512703,-13.602444896504329,0.6681763441604511,2.471577937051726,2.660226901677982,3.6157297627553477,-1.0672786418526048,4.690616688062809,-4.005158460153391
1.1603783481397063,-0.8951627522834885,-22.723003609032908,-17.62622308256862,0.10020822581448346,-0.08985065874160306,0.5859527104938231,1.1038987404704184,-2.0549929059005345,1.2966112538542567,-21.3556753745545,-16.828312290775028,1.0976317578999564,-2.074808278439476,-0.8224922272665391,-1.8513200228420459,-0.303645420680937,4.376192620421481,0.18033388898633207
-1.7696630805289313,-3.7756018571166727,-5.4382177957725055,-1.025395183824505,-5.70890331131276,-1.8897477033444194,-3.4563978331378955,-1.9952932453837369,-2.3600976292984206,-3.9932237278528557,-0.3288614372314389,-3.744999601605575,-8.626146629173624,-1.7069444434297107,1.0741755229147063,0.17279845390481285,-1.9188431017059089,-2.497423036946275,-5.640493981332742
-0.24168554685563315,-1.2477788117876487,15.510285577080495,11.767600473910447,-3.021872435019014,-4.11236742724777,1.4580620395989459,-2.7461783064115037,-0.2697780520447548,0.47272895486431477,16.623627012873122,12.716380683485937,-1.7471847212567635,-5.594778799078754,-3.037645120213251,-0.10939122581456351,-2.4165253864531624,0.7172203884481694,-2.3960652398215245
-4.0204888914018175,-1.992864274135142,18.120943353457967,15.486668040953653,-3.206770229381317,-3.9010605110086165,-2.3883933560184074,-1.5931558834476582,-0.9258159386410423,-2.0413313978967986,17.45310197496294,21.76857282770291,4.264326010633935,-2.4548761961753156,-7.644592919364269,-4.4244061566595985,-5.491765420356824,-0.8139729677807357,-2.8739168419044225
-2.565816205547986,-0.25158573301398324,11.47595565867043,9.390927615977622,-2.3324887214825067,-5.122803599476958,-2.026225222291756,1.0261090544567746,-2.749210717789149,1.8586095270766538,9.870726963939378,1.590372465055336,-3.961104008464901,-5.066313048100271,-2.0759537321797463,0.0005372614631027339,-2.7741682724036942,-2.830783290581494,-1.177499120880953
-2.2656370832252666,0.9683672053954724,-13.162458061145678,-10.988284718576152,-2.299580314417934,0.1527604794488635,0.3156269279419952,-0.9214414141111342,-3.7346393326182357,-2.127183418885971,-5.254686749974019,-9.405466477610936,-0.16840196075750447,-1.9099931524290037,-0.20297141521817208,1.7958309694104537,-1.4177280925252314,-0.8561844838556949,0.9873499982938165
0.2931277033269546,-0.6177762521511371,-16.842157581865386,-18.316175831133997,-4.8653688384748985,-2.8191027088500435,-0.1670229889035818,-1.8947137161004475,-1.1374795122538293,1.296194228420258,-20.24456443215449,-19.33104888443129,-1.519266164209378,-1.1838100006626329,-1.3087879290713271,0.26425857605536507,-3.968163193647948,-6.547935814960827,-1.194448975256075
-1.0747616075325774,1.5334251641205756,-10.147544848044356,-8.894986939424339,-0.034997921910434604,2.75271412204181,2.3172222108054603,-4.513761285362147,3.8076654005629824,2.861627047374632,-10.959996821274022,-8.919474826083608,2.9371091503037103,-1.87641832552193,-0.6912122513197907,-1.7062524970162036,0.40969747948257723,2.333334047402971,0.01970959134613054
-0.32154988931482675,0.09006244795796525,4.827393537530515,8.217287930686235,-0.25876145243975923,3.271313909157575,6.877850895573919,3.699430420311997,1.1031332680007957,-1.183179254245698,5.980642189456361,8.934080098723454,1.109615855962041,3.226233100651879,-0.583550799295663,0.6791961658067412,-0.8579215506784978,0.8440331140333424,2.132849123461319
6.290744960263215,1.203748649170164,17.505501367324324,20.120613954753587,2.5694968034672656,1.7221610521006454,2.5226144552861447,0.3028092703523364,3.2122534739249256,2.899195470660506,17.608914277794458,18.994340405543685,0.3197306147302701,2.5878062947663913,0.7126188983353134,3.223023597413996,4.843751672023602,4.67711413092862,1.504753443126201
4.616751954336637,0.9091127673674797,14.1669352324353,12.600310416706144,0.8878180167922558,4.5265455379640205,4.0954465111128995,-3.7540013409105444,3.4278847735311255,2.3530187303648757,9.57721659061836,13.337061265551695,5.468879028235953,2.235412643623399,0.16133102656402531,2.284145661621613,3.0870643191574976,6.229645226543937,3.177928407790817
2.974053306506349,5.131529459160406,-2.235371478594513,-6.315698093149394,2.998979270745076,2.468443607251351,3.6625476863055866,4.807662089159069,2.7231528340377045,1.9961592084306963,-3.0625923209388155,2.5116249003173774,2.070643521769033,0.4193289142210177,2.1765595390867163,2.0809673990158393,2.7122546151796003,3.571910068235354,3.9074536511409854
0.39753459795815904,4.090173103102096,-16.09008711231811,-16.160283691527376,5.111080829577483,4.245428489125491,3.9713368312727435,1.8448998768941616,5.454713437891864,2.1250484146445197,-19.80484788799362,-19.153381396794824,1.2656526053497603,5.909231832596733,0.4609079656856965,3.8186482063736893,0.44707453407680764,2.5031247415155646,2.4704544519088976
4.532233641879113,3.3827659386931255,-15.931619510636393,-15.865849723479645,-0.44005557537967444,-1.6089309328619277,1.3570139815027589,4.433181300869833,3.5279570692740725,-2.442303237142626,-15.87252883833315,-19.039193764540546,0.46975751913921304,-0.236109062798318,1.0509699997340725,-0.5807669271598062,-4.740190495998646,0.36654360295525756,3.0959527825937374
