Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-1.7372261087187288,1.659137187264854,-1.1996732683139082,-1.9798247985141912,-0.5548517281334197,0.6024977869474086,-1.7093182394007234,4.755787536664273,2.6532048946195794,-0.2612710779431668,-0.6311646224081784,-2.027484446087329,0.9500661857225849,-3.8371874321964574,6.145422558269418,-2.828547063999219,-1.7575494157996574,-1.7590010178520807,-0.8883658548816705
28.785427233476884,26.450576804820233,24.46064711699215,22.55056895186509,2.941405737633982,0.42981091350971523,4.5588773737584445,1.26353544758408,3.6038787954294604,2.575775266093852,4.954489220637687,4.160233620644254,27.596446394073674,28.622558122417004,0.7758851517884162,6.612140602808664,4.246271471570683,3.3347807522860187,7.024541224646716
3.9898076241043876,6.712345022079715,6.989160673174487,3.8829530997457096,4.845275766915788,7.456174808706122,3.8265958355437952,4.1613730044314705,3.5042629000844543,5.060580325920261,6.217060051725243,0.3641125548322446,0.11940871225976846,5.712159232444995,4.291912290146735,6.096645261112838,5.471040732825466,7.187965535506472,4.3614511043434945
-10.614257160355827,-12.258327367473868,-12.596616271936272,-15.803157633328784,6.833679611969486,6.395337779558732,6.843149091335798,4.461460655272932,5.9531106561709,5.183768533835426,4.772190135375531,4.6144787653746935,-16.156092305998662,-14.838900199797292,3.4715048847386756,4.278191785360741,4.598383061155137,7.237336202552858,2.7579396463325883
-3.6401655299795608,-7.572135017566573,-8.670362919842328,-13.380248115622004,1.7864511679377966,5.379404027560051,4.296352046884474,5.164150521728533,8.656660500774558,4.225346517561704,0.47613829358068305,7.29100771352531,-3.246884364675866,-5.8000394939462,6.702240601237949,4.754432246588823,5.205216701891817,3.06302168818306,5.720145014498229
-4.141508333496898,-4.250398273405543,-5.676009818492518,-3.5925103632517583,0.030289231495209235,2.2928858349140118,4.43281114363236,2.286714578581761,2.674667241715425,0.32192156251574944,3.9440406611200407,0.49025945466571297,-5.674834012707512,-6.551668186916438,0.07179712401063076,3.053224033805746,0.5020049729346521,1.5450214701146305,-2.296265488341323
-2.153747567534263,-0.19933136857433986,-1.3066312686108583,-12.422616360865982,-4.551224233172729,-3.183345964458713,-3.666269655209441,-1.1403917602369251,-0.8512491364922463,0.4851369010882518,-5.4525619045997775,-2.2388480514729707,-5.26730542279151,-7.358669434145889,-1.64735453247956,-1.6817358489249306,-1.3885017379514637,-4.942913940496339,-1.9349462634051882
22.882212180605965,24.600725468903217,20.770813653409046,22.416641065144507,-2.169591110429979,-4.871378449388122,-4.6188843049794945,-5.508170624175342,-1.8010887708228918,-3.130973334544536,-4.786815035949226,-4.9229708129098695,21.140398082947026,14.091960123998591,-7.861240201232638,-7.966314889741003,-6.877326486962168,-7.797539111665359,-7.935477474873397
11.012756507538658,3.0062930772262817,8.11183359661794,5.280957123416691,-5.221187786025477,-6.40139904239809,-3.1012493579021854,-7.013037367022391,-5.769924352196594,-2.5562637736759917,-6.529968334603411,-6.238072110868317,4.512142769981999,10.058916219618855,-5.271371148443043,-6.016356766016599,-11.348690508271327,-6.672900222357264,-4.205647715218712
-22.976379372094602,-24.288032786404198,-28.197161806870923,-31.58477070566388,-5.336376520840187,-6.058830181155674,-4.613961934134766,-5.649771107495317,-3.3381375133809548,-6.311982067072296,-4.504516472842692,-5.181367477813283,-25.464796219253063,-25.922368049695507,-5.989292465880036,-5.989250498078515,-2.03298888447806,-3.821276354952502,-7.319986876933542
-14.574573225080638,-12.900105946472959,-14.511237131945695,-7.1753039303194415,-4.581679614590518,-1.0567037108835795,-4.38646516969024,-5.945083091676741,-3.6388307842866467,-0.2290417836411618,0.10534105896950585,-3.532471394084877,-12.856665056777201,-14.18044235719392,-1.9556253850752618,-3.8233982943913,-5.088113953425454,0.44633465502948244,-1.5602684335048955
17.544142872056963,19.084741421528523,17.006341436740925,20.938273913097355,2.4278978769536987,5.474474172082108,-1.1891118218348904,0.3351853602015258,1.90240545241201,-0.2886543264054382,1.1435796568824002,3.230975034710271,20.034568311205376,13.035751427800996,-3.0934145504468633,0.4683413413935207,2.8966510575203035,0.8347879879124523,2.4462402373596683
8.39640756219624,13.396436080138837,6.595093789313761,12.045975180248162,5.287977564658774,6.1141310745614526,2.4392777642571324,6.16215260378705,5.184395641127782,9.357998763390686,5.267985910632433,5.084814061729204,11.526548773473133,10.440242538594338,5.01049827417781,6.094479752459573,5.989303364596816,6.788477048373686,4.51532913159334
2.3193601852033945,-3.4227812440990983,-6.708612891021092,-2.7789606758596714,5.465429789960607,6.643994686505854,2.5645919675778384,6.335785986243046,9.120134972499903,5.514311239446635,3.52520234881369,8.74325074932906,-0.7374862709815488,-2.1239562193720074,6.349242827193604,5.621474844236941,5.897562648226166,3.217595155027338,2.5990298231801914
2.260103158791909,-0.038231989492306995,2.074890019097921,-3.4656821864854157,5.990256942136137,4.463543043222219,2.9416794907386756,8.997794275239063,5.856930509911781,7.6033621974382495,5.678429255056734,3.52102789012023,4.239368388093728,-2.821330826238131,5.195395206080437,2.9904655547780097,5.57442694220281,5.409959609266626,4.1691943914292455
-12.295766807073562,-15.16586384967819,-10.146863498864995,-12.544884737982809,3.13512954564563,5.1555604173654555,2.636128321809022,2.834358367883059,4.565084033584807,5.892925952976296,1.478561947805319,4.204977568348699,-4.678026542059138,-12.32706252549042,0.8166579675023526,0.16216728315400308,3.7358369265936213,2.4803328281419823,0.1628742375941048
-7.0960711609624285,-11.32431906571926,-14.429801325747102,-13.41078923822116,1.0070800379353297,1.9463430058987308,-1.5964829229460589,-1.3450419055765361,-0.3547708174433292,-1.9991385431992703,-0.7922317691690424,2.5714936432159337,-9.097039717651988,-12.332620083129596,-0.18836173965910213,-3.3027565781008135,-0.6324952537380198,2.6168868811485844,0.4395490214559385
13.489057386106337,16.82096999989373,13.836067523789831,12.439445083668694,-3.2828833810076468,-4.774966001110509,-4.0356570341320985,-3.2492106296317855,-4.509938473912309,0.05418603763979801,-4.242160790471771,-4.010972540174215,18.682658592454587,15.567311827060283,-1.1348379073221007,-3.684467390454989,-3.6567794334049677,-3.0184134280188197,-4.19459615021492
16.90372277887497,22.85262763373703,23.86843724417259,22.624875489507026,-6.840765397856021,-2.890179397789033,-6.0471623833618,-6.281669318797179,-3.326982807896655,-3.9168754258309417,-3.8095581647585464,-3.5585882008495933,17.70352770786495,23.144735977261078,-4.95148416428502,-2.886162532463142,-5.012555419831679,-3.648611754013249,-5.264990835204646
