Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
0.38742298016993987,-1.6174888481122505,-0.8414435330169932,1.1886591903178345,0.420304942432433,0.6103530032086814,0.9072546500807638,1.0576603885158853,0.8337399287321458,-1.506317508605921,-0.8858621962219333,0.35758890125957166,-0.7407545112904003,-0.23693722053564084,-2.6534503816838626,0.38927458458385994,0.08751223741525961,2.9340645325946952,-0.7619476211431059
8.670822230889476,7.2569209457296555,9.214144524276435,9.774637464774774,9.64391166890823,9.279545096554639,15.714817613800378,18.973882587529907,18.43359763750046,16.811722611240658,8.648717157601313,8.7765930315351,9.299967137724243,10.032418985693,8.338164563042632,9.680240040638278,8.501108309490299,8.49233499642633,8.947832009890716
3.117254377251588,1.05675407315001,2.185636286420347,1.4486338737278754,2.417373400241551,1.3784595628010676,12.84380076146864,12.108129029671742,14.188052292300117,13.597684594419785,2.3821530059903635,2.302041990039287,1.0350439295025007,3.742427909076304,2.5956061555042234,3.9922957222619058,1.000873741307348,1.1698455175899196,1.1483748608325761
4.022200073387377,5.671584460040237,5.059159748542984,5.6083176842470674,5.235001716047579,7.1259827249600125,15.139617623628231,15.62466278925156,15.177718009022492,14.413198241133733,5.338269948542246,4.597548651368429,8.514588178585647,6.960705826291576,6.297509112384494,6.415224850798169,5.422926920645116,4.925616668442477,3.557584033215022
16.169611559452115,11.509941449680733,11.764186831227377,12.731818509114262,12.00558298498781,12.62022726268118,21.355919661236786,20.019382777319443,22.34490070381646,19.965535346740015,13.3486020083587,13.221261721586087,14.532537857435157,14.317540080128518,11.935627799276308,14.406432354057804,13.935039296580145,13.281769807656653,13.911987159017876
2.432372695845483,2.8202934419777024,3.1588909293529888,1.7404282619268243,2.1097369385965017,2.9386441924539337,-0.8517542250265384,3.4866224557541816,-0.23506117675728122,2.4248037962647055,1.9490040686045413,1.0420354067636062,1.7007758471413823,1.3307681729393652,4.481962563157266,2.0403321018782066,1.3551956943193502,2.84503337769161,4.352755180997867
-2.729585533471952,-3.6845344728078366,-2.838264112091832,-0.8335214275918137,-1.238093570963163,-2.4794063614579898,-11.846455514931602,-10.537358212270608,-11.508542182246652,-9.25494204349203,-2.6843465688416925,-3.805221333042543,-5.776799175595347,-4.012628978391282,-1.6485733105873916,-1.5507661736113971,-0.6582382695457722,-3.06605483035683,-2.779073218605572
1.657572800276709,1.0919928089350068,2.6893572429739914,1.9129357971327043,1.6596696043809769,0.6898398912720254,-3.0047330225885003,-2.3642461510208297,-4.870930609136934,-3.6868185150088255,1.7870197924028244,2.974194435233512,3.8685720884999424,4.454171694815565,3.2096361158636695,2.8396675428933413,2.714132272552612,0.9917135145517966,3.4149298448424155
-5.987115650249255,-8.361194455525231,-8.887086919914513,-7.28076234323121,-8.777077886058388,-4.888440913509664,-13.406786671306119,-13.5995955822138,-17.204908452175857,-13.858517527388923,-7.969545120506447,-5.962753653724083,-8.984543118555441,-5.272478721447664,-4.168246771491251,-7.2042278415184136,-7.05107018022908,-7.639061154799815,-7.359161757394189
-13.586065546665862,-14.23575942005685,-11.711926425072066,-11.868368573082474,-13.757827825644535,-13.668780784643833,-20.310219905386166,-18.79836879993268,-16.823485117447312,-17.52215340219021,-15.985164483960727,-11.952088608929964,-12.597647769165047,-13.84229144144805,-11.117715693746362,-13.809769914268928,-12.358086460801212,-14.268392174812655,-13.514955386390522
-3.0659556953325735,-2.815850894558703,-3.969397513614278,-3.447830791542053,-1.6699124596371029,-2.785002691004001,-2.1417409995501915,-0.5898862372953806,-1.3521461001868569,-1.6582023695173098,-3.1095182021546908,-2.4854691725682296,-4.175808445027219,-4.416045064693158,-1.8933201444463836,-3.2536336058338513,-1.9600880837678045,-1.838950225633661,-3.5176490518872194
-2.27047344171633,-0.40824852572245174,-1.6851740356578717,-1.033619059067304,-1.8809970029589376,-0.9525122152502405,2.8000755708319547,1.1369269942257287,4.08678610783634,-0.014245960741187114,-1.4563877881259026,-1.6399271628663232,-0.6791096064359403,-0.6158138451589383,-0.8793610634009879,-1.4812479806690957,-4.126029335259792,-3.442573719752563,-5.595181787121268
-6.4759872047489155,-7.459599185632554,-5.430047182511274,-6.829278794500489,-6.707474504008987,-7.368981006447575,-6.320751905854773,-7.5358293857423515,-7.219508383938646,-7.307344628979856,-8.771651917013745,-4.991875226828515,-6.473090509345209,-7.682357644103745,-7.02985317334489,-5.817810524643704,-7.303835257708896,-5.009230909580898,-7.052044538654699
3.4749773390150556,5.299771416278603,6.02116231837537,5.340328728339073,6.23839065920763,3.5131194787100752,9.590352268754,8.289263682001728,7.697236246022193,8.165494056299668,6.367972538667448,5.718366501432621,8.072428387652952,8.112515503621921,4.236806229440861,4.785011272268748,4.254940778825978,5.094613531448872,6.740179640883198
11.024170407619323,10.268136707711447,7.975218271854937,9.033171349280298,9.758425855248628,11.220137809425651,15.343552660279787,9.945474165372945,11.39840660544873,12.370602266111952,11.212729945756768,10.205988335460368,10.44114451806897,12.574543035473914,11.127345260209463,9.658458058360566,12.580484481253128,8.734877688682666,9.477530687018664
3.3916106585580694,1.5279508037732628,1.8574603527914264,3.910440938066319,3.904506637473628,1.696454695116946,0.8204344444419838,-2.517430547536426,-1.868548983317467,-0.5465015531461637,0.7191646211133056,1.569618271630755,1.251813787213301,1.5235926201790626,1.1949684537946994,1.1432666110769556,4.015547731863316,2.7227996212234573,3.6982770215155774
7.120614716970569,7.978866976881425,6.148992136200578,8.313743502830206,8.535580117539261,6.998111296467264,10.804379661418134,6.378996460767293,7.470088169031327,11.627811367882408,6.5129193101428395,7.674075290253197,5.840190070759554,8.333061994937083,5.822052152647373,8.254384086315934,5.5230173431696725,6.919996510027804,5.99277694292099
8.81070568040978,12.132511803774415,9.31614855789378,8.572387550051266,8.43611209416819,8.32555025607375,14.048791119206587,18.06836675917,16.882593468886522,14.667986933129896,11.266414603764272,11.973725878625297,11.766702508234507,10.319105388706209,10.19647063390627,11.297207213671697,9.55993803929863,10.724856523537346,10.60619727386668
-2.6115717504848712,-3.66705840052457,-4.8488195555924225,-2.0399287730281532,-3.630923874803106,-2.929053699366917,-1.8469319012564918,1.2151764506444565,0.30525297650231015,0.3615679668680478,-1.3183079225726548,-2.451538652462604,-2.0602187768939646,-2.284472460527737,-0.4190415443119213,-1.3476215744679982,-2.331389735997073,-3.8365424257273424,-2.9387697576193887
-5.075099526273845,-7.03603019613441,-5.7812110438655235,-5.097214723516761,-6.127458929693467,-3.3164994543033117,-6.223994980056981,-1.2418608372238986,-0.7427541463939655,-0.30830635602340983,-2.3933719036592147,-4.596389838288127,-4.5834006564529775,-4.522300410141485,-6.627982194620283,-3.0832551153100853,-4.761482365463628,-4.005166229921187,-5.295455003012948
0.9490793667591741,0.4873864284236332,0.7365746622783046,-0.7686286942606878,-1.9716365108295604,-0.8737977883554545,3.1613781187724146,-0.5232723682266762,2.3520157106439097,1.6840481848033233,0.33731305589406824,0.49417111471508746,0.4015105061026668,-0.272797587287682,-1.7624927093231464,1.3347061192298624,-0.648760185602657,-0.38139393154845697,0.33960894805217867
-10.547035833929645,-10.776793447160303,-9.066074977138488,-10.123801794895064,-12.023949136753075,-11.42930066491082,-16.394465114016143,-17.118940446091415,-15.36068707449776,-16.04712273755562,-8.701595365910592,-10.56291361065868,-10.914780009782179,-9.398725962277194,-11.127844119261777,-9.805086834222804,-10.055012992260075,-11.289086053712843,-11.3550106205028
-10.561577354756322,-12.221565305968056,-12.260267260249316,-12.108729257955344,-9.94759404379008,-11.344230753742549,-22.012995696608947,-21.663835880587023,-19.862529972359145,-19.80723801888087,-13.876241487187505,-13.783773557689102,-12.857345331600822,-12.112001575881468,-10.791754763691099,-10.605989057146733,-12.753223480571453,-13.389522870607758,-10.823569959038243
0.31225172082254826,1.1596471127779737,1.1567153208986265,-0.08053224353862365,0.1632463707428209,-1.5566267877630109,-7.083647865466408,-7.896509843217164,-3.6009555109688502,-7.236708590655472,-0.5719894894536034,0.570409701679566,1.1962188399931035,0.6707934270659632,-0.8566698943274276,-0.39505803637916226,1.013099121675922,1.0873246771248888,1.4400170422449654
-1.0974341606605096,1.0209225817188283,-1.883701156913364,1.6309323274754934,-3.0683977141808763,-0.8382258963551671,-10.375162499338883,-7.4090314951514795,-10.006355108864987,-9.057340571602172,-1.2690989397929942,-0.6393685104548474,-4.58955666545051,-0.37747745640617225,-1.1706638517267791,-1.3108276258144005,-1.123821791524509,-2.1643219033565337,-1.214424932032069
-2.9990408312503956,-1.5592270301249045,-3.750758826397515,-4.811840013614233,-1.1695290707292794,-5.007865390387949,-6.572242520825833,-4.323287721707703,-8.48020724343474,-5.350171368801888,0.444358041046542,-1.3499403072312308,-3.195385775242217,-1.9524235321255992,-4.539667934999352,-2.8863091436268187,-1.5295745561935856,-2.1901476271712643,-4.5666968787840405
