Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-0.7567479648402887,0.4916094638027281,-1.4104656761389918,0.5890498203458051,-2.548219880835308,2.174224419994488,-1.4521654895807163,2.2822991301636946,-0.5468320325022715,0.6928679087883173,1.594098894676884,-1.2577556531248206,0.29197015603473925,-0.8648625311200985,-1.6665711740241254,0.5998251543342603,0.37953169587014735,0.890477999691569,-0.08816746082701571
5.500975985087978,6.570954968364491,6.637355969659784,7.047116953050214,9.14344312296759,7.071301895112201,6.057424541157366,7.689981619700218,7.809065151394059,3.5820598042327463,7.649681118356011,5.260815262752407,6.778979513378684,7.102953186866965,5.509122433243406,5.157568149169264,8.759115160767674,5.661712035590748,4.6594206736992705
11.195167555575374,8.423031259340567,9.927701173972363,11.653174073739155,9.837657471480236,12.961998116836025,12.92899982473359,12.320346738298667,10.581057434558893,12.883682691619393,9.977466771381863,12.212263739994345,8.461410608674916,10.982470624399467,12.03585842780539,11.075341920832457,10.073339978152191,10.730705012494841,10.664101353862566
14.05088867009223,14.627022666140096,16.72318962655853,15.3033651897917,13.332598489916402,13.594387463539345,14.444023552826497,12.732548776894046,15.623639858407858,14.8880058986166,14.623110126440075,12.857372973847824,16.082405663139998,10.866832478952949,13.941900378084899,13.142209272917595,13.901595552491937,13.695920058477025,12.934246635017224
16.67721043252512,14.73737008407141,18.42360337805352,17.450941675642607,15.815353790004716,16.396706933813867,18.073398692916225,15.164456358807051,17.35501577283049,16.166914032264195,16.607046683188095,16.23313074243328,15.180386567354997,17.082684587453294,16.020037924446623,17.01581260329492,16.189993759260737,18.230600277365593,16.1615682744984
16.071028329840694,16.605506161616677,18.45379985360194,15.368661680407119,16.65035084307344,15.947748763640929,15.364341116964102,15.071570450553683,16.28235065067247,17.24935338874777,19.121519215419962,15.472215961425288,17.843986731994594,14.521836196946238,17.06108221258714,17.77319653533376,18.444879960792235,16.23276764887946,17.10959993710279
16.404972062350772,16.41173401340963,15.591008880486829,16.81436034866298,16.107404766049374,17.262156391691526,16.234972324808137,15.154887715091656,16.01417689075392,14.324440767346045,17.00107619490185,16.780424869216265,16.137592152681535,17.68305910579912,16.739385992531176,14.96181248393086,15.835577603631094,15.959866846165307,17.001202572600878
14.588043366925426,15.331841756340209,12.942353959146054,14.074745867061143,15.461666665938312,14.230955269255508,16.261622263434816,13.961678632037339,13.270423616757775,13.259411174753222,13.705319253639301,16.690234348944838,16.956454984506834,15.395063896472134,12.783587368801633,16.36916867075505,15.743538885709016,14.598264255022437,15.333603471917726
13.979665585022378,12.479216351253596,14.188639528036237,12.283476355041184,14.052715148427593,13.248462261134792,14.80061503482023,14.169945352335775,12.124805909683614,13.37349463532373,16.24160506569363,14.863589293063418,13.818102317463891,14.27863074442194,12.631071022363923,14.513344031337137,15.692045032904085,13.809328801376486,13.24523354574863
12.314642801697033,14.875052647274387,14.401426988517168,14.312954106325556,13.405672338073138,11.588943180289078,12.550003908682704,10.542903474424685,13.347841597172355,12.404159940931706,13.691012774489904,14.230714831106994,12.417488181313162,14.625839721382512,13.425070395163043,12.501413024303659,13.923770283045664,12.577219019596507,12.603909227153872
13.028590893258716,11.18877641673544,9.874732324656822,12.234712551171304,12.522716372108551,10.93195172668087,13.508657949077366,13.303597232859895,10.87742799358432,14.545690797940278,11.995944619963389,11.723030130012285,12.712154532436346,12.99310700270759,12.013132624853018,11.885382888790247,11.147248151939166,12.42546105919746,14.221720905460085
11.17279188738803,11.625077686869458,10.523305251274742,9.778341166853044,11.399272322269598,9.698438146278622,12.373327712267894,11.122695155102324,11.392935595957411,10.471432953571233,10.584186428461932,12.464153795558651,10.728758630842579,11.579130857805273,12.542140166147869,10.182898619615626,10.402383590913235,10.243573770377406,12.855467923343406
10.96036894364883,9.015857052904742,9.739706520056462,9.924206434541466,9.534357173415803,9.543198555766509,9.485427997001361,10.978617181388378,8.408022814524706,8.749378893823993,9.785201852635938,8.749968771231615,8.49540882364918,9.77760147020605,8.693935416652456,7.706909241409516,9.241041138624693,8.87273384799583,11.067403077629509
8.594515500615072,8.672043366423893,10.372746215047194,9.55984353855956,8.293862974786954,10.935655347537544,9.948324522046134,9.759638845632393,8.945136090355879,10.031990821301,8.461852616809924,8.304840375348823,8.130960222723331,8.255827440001722,8.755466576690605,9.839382425693783,6.906791863796491,8.736639986066407,10.656809270516108
9.19236338474477,8.086542913067943,7.932690066819921,7.987808625091349,8.1343615602387,6.352435808611033,7.507665072271989,7.601126674640282,8.230322567942023,8.42521869349708,6.389882633540808,9.226613578233035,6.719931878971808,6.607945836055097,6.474143947745975,10.834473111484154,8.04962539040332,9.36316425605707,7.255470029897384
8.05589752187234,5.399703390080759,7.8202029228973515,6.2562844304086225,7.512877778344993,6.941436111855375,7.82500579782958,6.077724375352652,7.192354454142404,7.009374268499178,6.700385407767288,8.761076816454626,9.272778257061521,6.12512254439272,5.668327890018967,6.462327219354599,5.915458123300683,6.807088208452055,7.097869242533062
5.871383526564154,5.893799191957042,6.605691570028459,7.947516973732448,6.716500504054407,8.522867281292868,8.536381662136488,5.429879487024177,5.726836421882969,6.110914812648808,6.038675345886446,4.84396543831226,6.951556062651772,5.448652264196259,7.000888966890422,6.404528424941884,8.26686990413454,7.700249320710531,10.569619628995465
8.044203584702597,6.7058824113626265,6.329783608639502,7.616917482436939,7.390569823280328,6.55447197716591,7.158049066499687,6.10358425398781,7.342907190768417,4.100627417013001,4.710988071198868,5.69785032131908,7.71811405868118,5.279891215112058,8.007479005444026,5.135053902848572,6.924381607284281,6.201309887485823,6.1459619369957545
5.955843710338082,8.05646296839231,5.843959876187634,7.190074101819432,10.001597443251686,6.786948736783155,7.512899789867509,8.327145165673096,6.947757301012192,6.270450775071979,6.014505175102226,2.632490789114854,7.061059048262542,6.42412809600512,7.47357901781819,6.32590608063521,7.272245544285535,6.997461715445718,7.966970447667215
6.055650397366652,5.587995386360863,9.178476226813993,6.205247267365815,5.074532662506193,6.711780838669127,7.051956628214235,6.514251455737382,6.557431786261357,6.099244758769394,7.45444097211763,7.077986678732011,6.7198774415131615,6.328587592480847,8.751341966937268,6.661500373193452,6.510519688708118,8.4033624919551,6.967269028802787
8.35280347817434,6.357693738008081,5.515268928650203,8.559106861710578,6.565401434373568,5.148122986480063,6.281350624604302,7.509515187047836,9.54021080832635,6.624570566698442,8.569424593332153,4.6356191371337445,5.559930053532707,6.529607306588443,4.79333340946738,7.04168621162853,5.022077899854203,7.9088268109760955,7.639424176214128
7.057231122029698,6.519185657246785,6.548505148589169,9.252811249914025,7.037333177160725,7.241953257215191,6.37388520008227,6.3971068479588,6.800331057424227,7.602082281655202,5.371031458270961,7.894995358283217,7.165468046804303,5.917635832413323,4.849804814262759,5.097454615448939,7.182608685836374,6.541863307772705,6.805006417219708
8.25143747236116,9.093738998862802,6.226541194409356,11.276710943754805,8.548411901274028,10.13064462023074,8.456143793366827,6.479955574988836,8.525726393524069,9.15226137799267,5.464188278374276,7.846188729274961,8.554861012150162,7.045722445686555,7.198012767452795,8.26167874958502,7.86873974912517,11.041054418810013,7.693121319138102
10.884653666223606,13.954693294898522,11.271576924328144,11.627442115252485,10.370529840210578,10.465817086709912,11.586707220572311,9.555584237420032,8.404580855170243,9.395741665036867,9.620295317612504,9.868546245282234,7.679710985358957,10.941948326134241,10.031465820516873,9.539792591642733,10.228945969980517,11.352240916096742,10.648591173715605
13.0703308139012,13.134375278276382,14.704637580986324,13.475312482263341,12.338357422647935,13.760989171975417,13.31275677135569,13.404059233875364,14.153058919716084,10.755707256918402,15.153859271736366,12.439730935916446,13.130289128483025,13.11818088342095,15.198781792060416,13.793809359878674,15.666561633324726,13.996592032965511,14.174163545826076
19.668228567412548,15.998074064044616,18.51149016391015,19.284550508607307,15.213759212804701,17.67007100236886,16.811549169274322,17.094430082231973,16.44523379521897,17.91986677963471,17.232100070437266,16.56001419245903,19.333388496459747,17.383284886686038,17.53315381859559,17.098616878680648,19.37672022691823,20.090446449069738,19.838209093602714
20.286318866994637,20.594318354875153,21.3614546187387,20.827262356795824,21.374982204106136,21.81298670857572,21.249612367072995,22.38910450850108,21.657085228149025,21.12504988628786,22.86275199038881,21.91383205344803,20.055310765731956,20.945982974529137,20.203535217793622,21.28489593520225,22.035094472545566,19.706746474153533,20.49613785233293
27.66926729553871,24.97484585405122,24.907603349304914,24.577380046214824,24.61415918015617,24.946967081767223,25.486655101586436,24.0464637451087,26.017443767153534,22.861166591588976,25.238884620940507,23.302905059704766,23.34525016156745,27.176051833859404,24.69504396624524,24.268929133464656,25.33378298088622,26.14145853317113,24.815413771439367
25.832107048508387,26.816820054276178,25.8796154440056,25.246298750734976,26.97231775475217,27.560712571942734,27.231498573991313,25.385371913119535,27.560713415170493,26.425764878528007,27.09990215682772,27.407547814880115,27.024914537001248,25.949112665821065,28.99787472569437,27.13355531907885,26.682535189234397,24.49160740839152,26.779826260348532
27.64192461431177,27.3905914665083,25.843440503844796,27.3963751888569,27.71863840137295,25.78217543053456,25.691643939389888,25.278971998741014,26.095637373018963,28.0093203817758,25.400094198940508,28.723335465928354,24.83844261153415,28.26949984078741,25.74967656503566,25.4937027411136,26.52233319863575,26.663234214639285,26.04779462535696
