Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
-1.2093100855218042,0.20942813067844215,2.6563044897953736,0.39211220339993524,-1.7447953621365437,0.22495135394057628,0.8047821242733351,-0.6251567010684491,0.8619504144341329,-2.922992079662437,-0.7956246753572933,0.1849394385917661,0.1775164353989309,-1.17179876935805,-0.7657128949735033,1.5469915320810772,1.6376248586274817,-0.8072967004399342,-0.7390427990376949
1.9591676628710064,-1.219387556757546,1.0246032502388012,3.1593134298602514,1.6414446464374874,2.0207456313317635,-1.7187307355400723,-1.2579603689560956,4.900361969701664,4.508591927549036,-0.1345769903405396,2.626242831078209,0.7099762733654793,-0.9862923665726333,1.355114288437791,0.7755500282118385,0.273112813570215,-1.5481909265686165,1.0571950164559307
0.7655583635670812,0.687493078266242,2.6449822262633202,-0.6086536128788809,2.134241659075211,2.660258082093157,1.660919091906899,0.2824090610516703,12.527647351528007,9.056987629536291,0.610728006079784,-2.018586847308967,1.9425641694177949,2.388844340525268,1.6639639221206644,0.22556791084477767,2.1517337133378547,2.1733609429228977,2.800468395884354
3.7006419802207526,3.345010385375127,-0.10794483445131409,2.907757171791434,2.329084040935294,4.006180432664638,2.0864129141484327,3.0337138081123243,13.403097938978926,14.143832177256714,4.957472615127508,3.9412102273052105,5.667042922006678,4.276274619760299,2.2309956439365197,0.9823719335593251,3.729385177314695,2.2709988348623034,-0.2815567703081516
4.778663455888722,4.65878395326123,3.0804580309197194,1.7799054443804212,3.286014401907023,-1.2246309335364005,0.8063640980739171,2.3872234473273846,10.845807889563618,8.242126098820334,3.89871732554324,3.8595485299844987,5.5859627544641866,2.198936448172373,2.7561127012575573,4.042784306111313,6.32034734595344,0.6228873330632627,3.973770151372223
3.450396893176274,0.7955993782981543,2.460926276233135,2.369281928104126,4.198339317005507,4.589641960876175,2.403745425499773,1.0178663810890636,8.934787667943656,6.2000541692987445,4.900646205689948,3.74662376118694,1.9549060147915978,4.6832040807351065,4.6356170418511295,4.1804091833577095,2.988562301841619,5.536675361037517,2.5109657516610002
5.445092251961121,5.4545900559570955,3.7238333517918782,4.176610629727021,5.188128867482616,3.4404194111155135,4.082189745906508,3.5476196384496714,4.61489217099442,5.22319930837469,4.292127389649821,4.961055200877905,3.853102417820877,4.9139325829426515,5.250907997913709,2.876649153230631,1.8978168994563422,4.153628771581869,5.514103882804786
3.950669954493044,4.447176901653808,1.0885497398171449,4.38763830674619,3.636377375152298,5.183880572347567,1.6019560203280752,3.5899518692701666,-3.1892015274140366,-8.277848480873708,5.685873950753297,3.872339255036869,3.4328521909635348,-0.5482197263321167,4.732061208569485,4.202203980701346,4.9317934859083845,3.7424310292985576,7.0470306281523705
6.360622519341563,4.836248863571846,4.207844723593818,0.7055934934679655,5.860844114006067,4.171082237767976,5.548328274587169,2.960920695232021,-8.401106007263133,-9.15348751298692,5.257558338185037,5.621166121683019,6.639425849637402,2.3123601350483773,3.130623757413658,6.017661135646509,4.242628596455874,4.894803853217004,4.0473269920576245
6.9001716252430825,4.238064331938887,6.0867653067795295,5.487006648752212,4.1338363150083035,2.60694488780317,5.388985559348745,5.07262944777857,-12.1075947738144,-12.1160570932235,5.208733024118393,4.931806093966172,4.807359323453112,5.959995866361126,4.34470095158575,4.579344329903922,4.21201764233739,7.053005668256487,1.446106588084365
4.956043948696338,4.780384905998122,3.744671639067896,6.675220263842511,5.568944850542411,5.529446626812565,3.318645351508693,3.2179276631228335,-11.032266317971333,-10.064661243681083,4.6184152452027405,6.438445082088949,3.3661125689959763,6.7378991737713525,3.5571802248235893,3.7082393430887963,8.21022846136119,6.084799388232486,4.845517835297682
1.912203101108919,5.093689337945369,7.500313041387626,6.820759823836056,5.007505924808059,4.434129714795717,5.124556130257303,4.791290951356734,-7.626061873957604,-5.468352610959746,4.406124606994581,4.977074469714481,5.395170452547074,4.425354475170203,6.46561269477913,3.7404057223859946,5.168608765623256,1.9845606000015392,3.6348375928184797
3.4192956533324352,5.3089308061177425,4.177238812656818,5.0413061279044245,5.020571500190831,5.9769609635070555,6.3261093149397425,1.0330081697555737,-5.212048764974663,-4.737511199601652,1.4240524228538751,4.457055282473339,2.261254607058894,6.4345709194600476,5.034359677838586,5.738634102938125,4.5439114036982895,3.0365070183507648,7.076570575627747
5.734843635324763,7.402779005691973,7.167847101488068,3.8569519426513867,2.91855940858926,5.1357816823667255,5.036459882522616,4.992508875625114,3.2673479913549888,4.754711461917657,6.325568894723739,3.982160776466527,7.242525579741358,5.0300864694329555,5.758031381926149,3.365885661465462,2.1909924443073985,5.07549317670339,6.660934833542863
1.4409414601559196,4.910030061862959,3.2530528417967264,2.2669688208340864,3.18721355849905,7.76627943866986,6.097065955168972,4.508105436717095,5.672767135070574,5.11626377603249,5.328654633533748,5.068146535793962,3.7802418434523277,6.2555874923638255,4.131611873033682,1.8686998226448774,3.699551123035438,4.448899455694906,6.231458709310727
4.1898124829755625,4.123198695450682,4.253830439679911,3.1701666392029084,2.2941304415790085,3.6577332796280384,2.596765449093307,5.359014274451511,15.262514626967992,10.652478586809984,6.337663092094477,2.455126000228743,2.179028704718869,3.364675240048425,3.415714858986678,1.1582544119854,4.634798254572352,2.870898806436081,2.9545063489121217
3.6520170720804455,1.0069455285673237,1.405040235965552,2.7316971602128843,7.200252674399198,0.0639613505698442,2.955158436060147,4.682034515264052,17.10328497763125,10.497270055826608,1.7868460221939009,3.1051859689573984,3.5537033707724692,4.442954893559703,5.59773449151089,5.01991581502228,2.3336651634082486,3.3507540761480037,5.310646295945606
0.9036403959468791,2.3070310568431296,2.352589738377684,4.2936513221270705,3.7529334420026066,1.9269100021733547,3.4640354380046072,2.6348963829219447,11.79472852339592,10.761297691447108,4.029183009943684,3.2372843878092796,5.4505792127771615,0.25647476581538875,3.9349986293660377,2.6944414459192667,3.315309040383967,3.4669533309159735,5.568941165736707
