Fp1,Fp2,F3,F4,C3,C4,P3,P4,O1,O2,F7,F8,T3,T4,T5,T6,Fz,Cz,Pz
9.012223043797302,3.44102570480161,-1.4121493342722133,5.090545148293226,-2.297396460415085,-2.1490958758130554,-1.2501589680623897,3.872950543565286,-6.247878300809808,-7.009607037260635,2.0276751275923446,-2.546912928384241,-17.111141796130514,10.120336677312938,0.1811021440953223,5.037632797489157,4.226324559628147,-3.4912100185509316,0.5740548488666571
47.272490949788676,45.42506549626127,21.487861075079017,21.564469356048708,20.00463462178339,22.627157935535287,27.561579966081315,25.184869322915162,27.744629200318652,25.60621197055253,72.31054938820783,60.008852857932105,44.191592793891786,63.998329432747816,27.059451012177306,27.99111091553227,20.067062091423452,20.216815400349148,18.562421266570023
-5.322113514501124,4.066197277188886,17.075948682451774,15.37653458348474,0.2155464613214093,14.978583772644493,13.215303348225387,6.811084015427946,7.255684478402623,22.149283905124797,-3.8691879647410334,-17.0053961324615,-3.815181382461655,14.290223105930702,7.151766185706133,12.17442414790479,9.522563268086158,13.759237094475473,5.498338449009086
-21.593278477571335,-34.373886137865235,2.011770292281204,-1.1897490927957994,1.4773044307479237,3.40367611396009,-2.8401216504304942,-6.504748674219689,-2.684444007284201,-9.933489847382145,-22.324981448043314,-29.06181970807127,-16.183950680673483,-17.630131757071023,-7.32846806408887,-2.5820863578683833,-6.6389990150141625,-14.16193776683148,-4.710960308721287
-13.08786461832194,-14.658376787837266,-7.0926830913159575,-13.257709555066024,-6.972305427144587,-6.330323930903731,-12.401544219957831,-17.594975862172898,-4.399956924620528,-11.308846867467624,-7.922837621241536,-12.777556114308034,-7.6819990863083945,-12.723971129339736,-15.567460709355673,-0.6246194756335743,-3.3687831849951824,-9.606613732010059,-18.545430219434976
-14.193649407188623,-9.320131673812465,-16.624746827310446,-15.78516247831045,-21.345804448269167,-14.100374065902738,-13.038695209021268,-12.00949838797042,-22.37166753589058,-13.912237706502566,-19.257056455888595,-13.765708617282051,-8.969008905147174,4.821215747246601,-20.139815568882288,-10.714738549372768,-15.073690878836302,-22.954184010716382,-12.651016708640046
32.801717363061236,21.980533079525603,-12.105956219605318,4.38740268908389,-3.4973938385518033,-3.560470474280127,-2.2695155685056796,-13.836499497387818,-1.3296607104553726,0.38870831767738023,21.44810174733856,35.88203065000671,5.550139206262497,18.995830745294676,4.381207271087552,-6.858532336462185,-3.221971910064357,-6.011990338626264,4.906220180214374
43.00209380056111,42.099724625363855,23.186713854266216,16.595698893717874,30.713869842476264,27.127402101741847,11.49558853225314,18.549870138069135,18.505997309478694,25.258359426278755,34.61727373212196,53.94505855288648,43.26505995613843,49.08391862787858,22.189191156997303,18.966149764363507,28.040970204662585,17.46547851474577,23.967965238781947
-31.76711706932632,-62.73267573948155,4.675857620353577,2.233083910813326,16.882218154163155,10.893911074509681,11.056414168574177,8.82019762611581,8.529652108778524,10.148262867208425,-52.05455795866143,-40.537342042677984,-34.81226333155313,-40.31167000403575,7.340925057120666,16.70322892530266,13.647391741282814,19.669437806924662,9.504488179745595
-41.22511530725039,-23.986215501538467,-18.769051714244892,-9.477355107010538,-10.628350622345344,-19.37489518327942,-9.06166989840189,-14.843242993987833,-12.299025540211487,-12.021256279442037,-41.76465108236246,-49.77797139093806,-40.42461969716639,-37.049559884663864,-8.59682506055526,-12.35851433076956,-11.447351140052799,-11.495782684101531,-8.785743815743896
36.359529066616666,35.35513421512019,-8.3813828021589,-15.218745863311339,-8.685138252052425,-16.258033854173185,-11.721983555677777,-13.207571211183138,-18.651617606558144,-6.044279683289991,20.21222780213777,23.896105135515747,29.96443007343531,25.89518164999701,-11.886757921000358,-18.19617753871958,-13.803553214136947,-22.29302607798798,-6.1726496314240435
18.33344003766798,22.199721138727394,-5.859075883530333,-3.609126497187214,-12.522194592455284,-10.088134127747159,-5.939953216942344,-11.56037191206067,-1.644844184612234,-9.46957158706594,37.35225072073354,13.276063798244923,20.94650556104967,18.045633042084837,-7.265327445802458,-19.712629577641522,-7.218556456636671,-6.64229516480992,-10.88950670514387
